timestamps,FSM_SteeringAngle
52.58,5.382828282828287
52.59,5.392929292929302
52.6,5.400000000000006
52.61,5.400000000000006
52.620000000000005,5.400000000000006
52.63,5.400000000000006
52.64,5.400000000000006
52.65,5.400000000000006
52.660000000000004,5.400000000000006
52.67,5.400000000000006
52.68,5.400000000000006
52.69,5.400000000000006
52.7,5.402000000000008
52.71,5.412000000000005
52.72,5.422000000000002
52.730000000000004,5.432000000000007
52.74,5.442000000000005
52.75,5.452000000000002
52.76,5.461999999999999
52.77,5.472000000000003
52.78,5.482
52.79,5.491999999999998
52.800000000000004,5.497979797979796
52.81,5.487878787878787
52.82,5.47777777777778
52.83,5.467676767676772
52.84,5.457575757575757
52.85,5.447474747474749
52.86,5.437373737373742
52.870000000000005,5.427272727272726
52.88,5.417171717171718
52.89,5.4070707070707105
52.9,5.400000000000006
52.910000000000004,5.400000000000006
52.92,5.400000000000006
52.93,5.400000000000006
52.94,5.400000000000006
52.95,5.400000000000006
52.96,5.400000000000006
52.97,5.400000000000006
52.980000000000004,5.400000000000006
52.99,5.400000000000006
53.0,5.400000000000006
53.01,5.400000000000006
53.02,5.400000000000006
53.03,5.400000000000006
53.04,5.400000000000006
53.050000000000004,5.400000000000006
53.06,5.400000000000006
53.07,5.400000000000006
53.08,5.400000000000006
53.09,5.400000000000006
53.1,5.403000000000006
53.11,5.413000000000003
53.120000000000005,5.423000000000007
53.13,5.433000000000004
53.14,5.443000000000002
53.15,5.452999999999999
53.160000000000004,5.463000000000004
53.17,5.473000000000001
53.18,5.482999999999998
53.19,5.492999999999996
53.2,5.5
53.21,5.5
53.22,5.5
53.230000000000004,5.5
53.24,5.5
53.25,5.5
53.26,5.5
53.27,5.5
53.28,5.5
53.29,5.5
53.300000000000004,5.5
53.31,5.5
53.32,5.5
53.33,5.5
53.34,5.5
53.35,5.5
53.36,5.5
53.370000000000005,5.5
53.38,5.5
53.39,5.5
53.4,5.498000000000005
53.410000000000004,5.4879999999999995
53.42,5.4780000000000015
53.43,5.4680000000000035
53.44,5.4580000000000055
53.45,5.448
53.46,5.438000000000002
53.47,5.428000000000004
53.480000000000004,5.417999999999999
53.49,5.408000000000001
53.5,5.402000000000008
53.51,5.412000000000005
53.52,5.4220000000000095
53.53,5.432000000000007
53.54,5.442000000000005
53.550000000000004,5.452000000000009
53.56,5.462000000000006
53.57,5.472000000000003
53.58,5.482
53.59,5.492000000000005
53.6,5.504000000000005
53.61,5.524000000000001
53.620000000000005,5.544000000000011
53.63,5.564000000000007
53.64,5.584000000000003
53.65,5.603999999999999
53.660000000000004,5.624000000000009
53.67,5.6440000000000055
53.68,5.6640000000000015
53.69,5.6839999999999975
53.7,5.697979797979799
53.71,5.68787878787879
53.72,5.6777777777777825
53.730000000000004,5.667676767676768
53.74,5.65757575757576
53.75,5.647474747474752
53.76,5.6373737373737445
53.77,5.627272727272729
53.78,5.617171717171721
53.79,5.607070707070713
53.800000000000004,5.6000000000000085
53.81,5.6000000000000085
53.82,5.6000000000000085
53.83,5.6000000000000085
53.84,5.6000000000000085
53.85,5.6000000000000085
53.86,5.6000000000000085
53.870000000000005,5.6000000000000085
53.88,5.6000000000000085
53.89,5.6000000000000085
53.9,5.598019801980211
53.910000000000004,5.588118811881195
53.92,5.578217821782186
53.93,5.568316831683178
53.94,5.558415841584169
53.95,5.5485148514851526
53.96,5.5386138613861435
53.97,5.5287128712871345
53.980000000000004,5.518811881188119
53.99,5.50891089108911
54.0,5.5
54.01,5.5
54.02,5.5
54.03,5.5
54.04,5.5
54.050000000000004,5.5
54.06,5.5
54.07,5.5
54.08,5.5
54.09,5.5
54.1,5.5
54.11,5.5
54.120000000000005,5.5
54.13,5.5
54.14,5.5
54.15,5.5
54.160000000000004,5.5
54.17,5.5
54.18,5.5
54.19,5.5
54.2,5.502020202020205
54.21,5.512121212121214
54.22,5.522222222222223
54.230000000000004,5.53232323232324
54.24,5.542424242424249
54.25,5.552525252525259
54.26,5.562626262626267
54.27,5.572727272727284
54.28,5.582828282828293
54.29,5.592929292929303
54.300000000000004,5.597000000000001
54.31,5.587000000000002
54.32,5.5770000000000035
54.33,5.567000000000005
54.34,5.5569999999999995
54.35,5.547000000000001
54.36,5.537000000000002
54.370000000000005,5.526999999999996
54.38,5.516999999999997
54.39,5.506999999999999
54.4,5.5
54.410000000000004,5.5
54.42,5.5
54.43,5.5
54.44,5.5
54.45,5.5
54.46,5.5
54.47,5.5
54.480000000000004,5.5
54.49,5.5
54.5,5.5
54.51,5.5
54.52,5.5
54.53,5.5
54.54,5.5
54.550000000000004,5.5
54.56,5.5
54.57,5.5
54.58,5.5
54.59,5.5
54.6,5.503
54.61,5.512999999999999
54.620000000000005,5.523000000000005
54.63,5.533000000000004
54.64,5.543000000000002
54.65,5.553000000000001
54.660000000000004,5.563000000000007
54.67,5.573000000000006
54.68,5.583000000000005
54.69,5.593000000000003
54.7,5.597029702970305
54.71,5.587128712871296
54.72,5.577227722772287
54.730000000000004,5.567326732673272
54.74,5.557425742574263
54.75,5.547524752475254
54.76,5.537623762376245
54.77,5.527722772277229
54.78,5.5178217821782205
54.79,5.5079207920792115
54.800000000000004,5.5
54.81,5.5
54.82,5.5
54.83,5.5
54.84,5.5
54.85,5.5
54.86,5.5
54.870000000000005,5.5
54.88,5.5
54.89,5.5
54.9,5.497142857142857
54.910000000000004,5.487619047619043
54.92,5.4780952380952375
54.93,5.468571428571431
54.94,5.459047619047624
54.95,5.44952380952381
54.96,5.440000000000003
54.97,5.430476190476197
54.980000000000004,5.420952380952383
54.99,5.411428571428576
55.0,5.4019047619047695
55.01,5.408333333333334
55.02,5.418750000000006
55.03,5.429166666666671
55.04,5.439583333333335
55.050000000000004,5.450000000000006
55.06,5.460416666666671
55.07,5.470833333333335
55.08,5.481249999999999
55.09,5.491666666666672
55.1,5.5
55.11,5.5
55.120000000000005,5.5
55.13,5.5
55.14,5.5
55.15,5.5
55.160000000000004,5.5
55.17,5.5
55.18,5.5
55.19,5.5
55.2,5.5
55.21,5.5
55.22,5.5
55.230000000000004,5.5
55.24,5.5
55.25,5.5
55.26,5.5
55.27,5.5
55.28,5.5
55.29,5.5
55.300000000000004,5.5
55.31,5.5
55.32,5.5
55.33,5.5
55.34,5.5
55.35,5.5
55.36,5.5
55.370000000000005,5.5
55.38,5.5
55.39,5.5
55.4,5.5
55.410000000000004,5.5
55.42,5.5
55.43,5.5
55.44,5.5
55.45,5.5
55.46,5.5
55.47,5.5
55.480000000000004,5.5
55.49,5.5
55.5,5.506
55.51,5.525999999999996
55.52,5.5460000000000065
55.53,5.5660000000000025
55.54,5.5859999999999985
55.550000000000004,5.606000000000009
55.56,5.626000000000005
55.57,5.646000000000001
55.58,5.665999999999997
55.59,5.686000000000007
55.6,5.697115384615388
55.61,5.687500000000005
55.620000000000005,5.677884615384616
55.63,5.668269230769234
55.64,5.658653846153852
55.65,5.64903846153847
55.660000000000004,5.63942307692308
55.67,5.629807692307698
55.68,5.620192307692316
55.69,5.610576923076934
55.7,5.6009615384615445
55.71,5.6000000000000085
55.72,5.6000000000000085
55.730000000000004,5.6000000000000085
55.74,5.6000000000000085
55.75,5.6000000000000085
55.76,5.6000000000000085
55.77,5.6000000000000085
55.78,5.6000000000000085
55.79,5.6000000000000085
55.800000000000004,5.6000000000000085
55.81,5.6000000000000085
55.82,5.6000000000000085
55.83,5.6000000000000085
55.84,5.6000000000000085
55.85,5.6000000000000085
55.86,5.6000000000000085
55.870000000000005,5.6000000000000085
55.88,5.6000000000000085
55.89,5.6000000000000085
55.9,5.594230769230777
55.910000000000004,5.5749999999999975
55.92,5.555769230769232
55.93,5.536538461538466
55.94,5.517307692307701
55.95,5.498076923076921
55.96,5.478846153846155
55.97,5.45961538461539
55.980000000000004,5.44038461538461
55.99,5.421153846153844
56.0,5.401923076923078
56.01,5.400000000000006
56.02,5.400000000000006
56.03,5.400000000000006
56.04,5.400000000000006
56.050000000000004,5.400000000000006
56.06,5.400000000000006
56.07,5.400000000000006
56.08,5.400000000000006
56.09,5.400000000000006
56.1,5.400000000000006
56.11,5.400000000000006
56.120000000000005,5.400000000000006
56.13,5.400000000000006
56.14,5.400000000000006
56.15,5.400000000000006
56.160000000000004,5.400000000000006
56.17,5.400000000000006
56.18,5.400000000000006
56.19,5.400000000000006
56.2,5.402970297029708
56.21,5.412871287128716
56.22,5.422772277227724
56.230000000000004,5.432673267326738
56.24,5.442574257425745
56.25,5.452475247524753
56.26,5.462376237623761
56.27,5.472277227722775
56.28,5.482178217821782
56.29,5.492079207920789
56.300000000000004,5.5
56.31,5.5
56.32,5.5
56.33,5.5
56.34,5.5
56.35,5.5
56.36,5.5
56.370000000000005,5.5
56.38,5.5
56.39,5.5
56.4,5.5
56.410000000000004,5.5
56.42,5.5
56.43,5.5
56.44,5.5
56.45,5.5
56.46,5.5
56.47,5.5
56.480000000000004,5.5
56.49,5.5
56.5,5.5
56.51,5.5
56.52,5.5
56.53,5.5
56.54,5.5
56.550000000000004,5.5
56.56,5.5
56.57,5.5
56.58,5.5
56.59,5.5
56.6,5.5
56.61,5.5
56.620000000000005,5.5
56.63,5.5
56.64,5.5
56.65,5.5
56.660000000000004,5.5
56.67,5.5
56.68,5.5
56.69,5.5
56.7,5.5
56.71,5.5
56.72,5.5
56.730000000000004,5.5
56.74,5.5
56.75,5.5
56.76,5.5
56.77,5.5
56.78,5.5
56.79,5.5
56.800000000000004,5.49897959183673
56.81,5.488775510204079
56.82,5.478571428571429
56.83,5.468367346938778
56.84,5.45816326530612
56.85,5.44795918367347
56.86,5.4377551020408195
56.870000000000005,5.427551020408162
56.88,5.417346938775511
56.89,5.40714285714286
56.9,5.402912621359229
56.910000000000004,5.412621359223311
56.92,5.422330097087386
56.93,5.432038834951461
56.94,5.441747572815536
56.95,5.4514563106796174
56.96,5.461165048543693
56.97,5.470873786407768
56.980000000000004,5.48058252427185
56.99,5.4902912621359246
57.0,5.5
57.01,5.4797979797979846
57.02,5.459595959595954
57.03,5.439393939393939
57.04,5.419191919191923
57.050000000000004,5.398989898989893
57.06,5.378787878787877
57.07,5.358585858585862
57.08,5.338383838383845
57.09,5.318181818181816
57.1,5.302040816326551
57.11,5.322448979591851
57.120000000000005,5.342857142857166
57.13,5.363265306122464
57.14,5.383673469387764
57.15,5.404081632653064
57.160000000000004,5.424489795918379
57.17,5.4448979591836775
57.18,5.465306122448977
57.19,5.485714285714277
57.2,5.5
57.21,5.5
57.22,5.5
57.230000000000004,5.5
57.24,5.5
57.25,5.5
57.26,5.5
57.27,5.5
57.28,5.5
57.29,5.5
57.300000000000004,5.5
57.31,5.5
57.32,5.5
57.33,5.5
57.34,5.5
57.35,5.5
57.36,5.5
57.370000000000005,5.5
57.38,5.5
57.39,5.5
57.4,5.494897959183685
57.410000000000004,5.443877551020393
57.42,5.392857142857138
57.43,5.3418367346938815
57.44,5.290816326530626
57.45,5.239795918367334
57.46,5.188775510204079
57.47,5.137755102040823
57.480000000000004,5.086734693877531
57.49,5.035714285714276
57.5,4.99126213592233
57.51,4.962135922330104
57.52,4.933009708737856
57.53,4.90388349514563
57.54,4.8747572815534035
57.550000000000004,4.845631067961156
57.56,4.8165048543689295
57.57,4.787378640776703
57.58,4.758252427184477
57.59,4.729126213592229
57.6,4.700000000000003
57.61,4.680000000000007
57.620000000000005,4.659999999999997
57.63,4.640000000000001
57.64,4.6200000000000045
57.65,4.6000000000000085
57.660000000000004,4.579999999999998
57.67,4.560000000000002
57.68,4.540000000000006
57.69,4.52000000000001
57.7,4.5
57.71,4.469072164948458
57.72,4.438144329896916
57.730000000000004,4.407216494845352
57.74,4.37628865979381
57.75,4.3453608247422695
57.76,4.314432989690728
57.77,4.283505154639164
57.78,4.252577319587622
57.79,4.22164948453608
57.800000000000004,4.166355140186839
57.81,4.054205607476588
57.82,3.9420560747663367
57.83,3.8299065420560847
57.84,3.7177570093457537
57.85,3.605607476635502
57.86,3.49345794392525
57.870000000000005,3.381308411214919
57.88,3.2691588785046677
57.89,3.1570093457944157
57.9,3.044859813084164
57.910000000000004,2.9499999999999966
57.92,2.866666666666677
57.93,2.7833333333333576
57.94,2.700000000000038
57.95,2.6166666666666596
57.96,2.53333333333334
57.97,2.4500000000000206
57.980000000000004,2.366666666666642
57.99,2.2833333333333226
58.0,2.200000000000003
58.01,2.1381443298969236
58.02,2.076288659793801
58.03,2.0144329896907216
58.04,1.9525773195876426
58.050000000000004,1.8907216494845196
58.06,1.8288659793814404
58.07,1.7670103092783613
58.08,1.7051546391752823
58.09,1.6432989690721593
58.1,1.6000000000000083
58.11,1.6000000000000083
58.120000000000005,1.6000000000000083
58.13,1.6000000000000083
58.14,1.6000000000000083
58.15,1.6000000000000083
58.160000000000004,1.6000000000000083
58.17,1.6000000000000083
58.18,1.6000000000000083
58.19,1.6000000000000083
58.2,1.6000000000000083
58.21,1.6202020202020255
58.22,1.6404040404040428
58.230000000000004,1.6606060606060742
58.24,1.6808080808080914
58.25,1.7010101010101086
58.26,1.7212121212121256
58.27,1.7414141414141573
58.28,1.7616161616161745
58.29,1.7818181818181915
58.300000000000004,1.7979797979797998
58.31,1.7777777777777841
58.32,1.7575757575757682
58.33,1.7373737373737526
58.34,1.7171717171717225
58.35,1.6969696969697068
58.36,1.6767676767676911
58.370000000000005,1.656565656565661
58.38,1.6363636363636451
58.39,1.6161616161616295
58.4,1.6019607843137291
58.410000000000004,1.6117647058823614
58.42,1.6215686274509866
58.43,1.631372549019612
58.44,1.6411764705882372
58.45,1.6509803921568695
58.46,1.6607843137254947
58.47,1.6705882352941201
58.480000000000004,1.6803921568627522
58.49,1.6901960784313776
58.5,1.7000000000000028
58.51,1.689898989898995
58.52,1.6797979797979798
58.53,1.6696969696969721
58.54,1.6595959595959642
58.550000000000004,1.6494949494949491
58.56,1.6393939393939412
58.57,1.6292929292929332
58.58,1.6191919191919255
58.59,1.6090909090909105
58.6,1.6020408163265485
58.61,1.6224489795918497
58.620000000000005,1.6428571428571652
58.63,1.6632653061224665
58.64,1.6836734693877675
58.65,1.7040816326530686
58.660000000000004,1.7244897959183842
58.67,1.7448979591836853
58.68,1.7653061224489863
58.69,1.7857142857142876
58.7,1.7912621359223404
58.71,1.7621359223301105
58.72,1.7330097087378806
58.730000000000004,1.7038834951456299
58.74,1.6747572815534
58.75,1.64563106796117
58.76,1.6165048543689402
58.77,1.5873786407766897
58.78,1.5582524271844598
58.79,1.5291262135922299
58.800000000000004,1.500000000000007
58.81,1.5100000000000058
58.82,1.5200000000000045
58.83,1.5300000000000031
58.84,1.540000000000009
58.85,1.5500000000000078
58.86,1.5600000000000065
58.870000000000005,1.5700000000000123
58.88,1.580000000000011
58.89,1.5900000000000096
58.9,1.6000000000000083
58.910000000000004,1.6000000000000083
58.92,1.6000000000000083
58.93,1.6000000000000083
58.94,1.6000000000000083
58.95,1.6000000000000083
58.96,1.6000000000000083
58.97,1.6000000000000083
58.980000000000004,1.6000000000000083
58.99,1.6000000000000083
59.0,1.6000000000000083
59.01,1.570000000000015
59.02,1.5400000000000005
59.03,1.5100000000000071
59.04,1.4800000000000137
59.050000000000004,1.4499999999999993
59.06,1.420000000000006
59.07,1.3900000000000126
59.08,1.3600000000000192
59.09,1.3300000000000047
59.1,1.3000000000000114
59.11,1.3000000000000114
59.120000000000005,1.3000000000000114
59.13,1.3000000000000114
59.14,1.3000000000000114
59.15,1.3000000000000114
59.160000000000004,1.3000000000000114
59.17,1.3000000000000114
59.18,1.3000000000000114
59.19,1.3000000000000114
59.2,1.3010204081632815
59.21,1.311224489795932
59.22,1.3214285714285827
59.230000000000004,1.3316326530612403
59.24,1.341836734693891
59.25,1.3520408163265416
59.26,1.3622448979591921
59.27,1.37244897959185
59.28,1.3826530612245005
59.29,1.392857142857151
59.300000000000004,1.3883495145630844
59.31,1.3495145631067815
59.32,1.3106796116504786
59.33,1.2718446601941757
59.34,1.233009708737845
59.35,1.1941747572815422
59.36,1.1553398058252393
59.370000000000005,1.116504854368909
59.38,1.0776699029126058
59.39,1.038834951456303
59.4,1.0
59.410000000000004,0.9595959595959414
59.42,0.9191919191919113
59.43,0.8787878787878813
59.44,0.8383838383838514
59.45,0.7979797979797927
59.46,0.7575757575757628
59.47,0.7171717171717328
59.480000000000004,0.6767676767676741
59.49,0.6363636363636441
59.5,0.5979591836734827
59.51,0.5775510204081801
59.52,0.5571428571428629
59.53,0.5367346938775605
59.54,0.5163265306122579
59.550000000000004,0.4959183673469408
59.56,0.47551020408163824
59.57,0.45510204081633565
59.58,0.4346938775510331
59.59,0.41428571428571603
59.6,0.3970873786407825
59.61,0.3873786407767074
59.620000000000005,0.3776699029126255
59.63,0.3679611650485504
59.64,0.35825242718447536
59.65,0.34854368932040036
59.660000000000004,0.3388349514563184
59.67,0.32912621359224337
59.68,0.3194174757281683
59.69,0.30970873786409325
59.7,0.3000000000000113
59.71,0.3000000000000113
59.72,0.3000000000000113
59.730000000000004,0.3000000000000113
59.74,0.3000000000000113
59.75,0.3000000000000113
59.76,0.3000000000000113
59.77,0.3000000000000113
59.78,0.3000000000000113
59.79,0.3000000000000113
59.800000000000004,0.30102040816328146
59.81,0.311224489795932
59.82,0.32142857142858255
59.83,0.33163265306123313
59.84,0.341836734693891
59.85,0.3520408163265415
59.86,0.36224489795919207
59.870000000000005,0.37244897959184986
59.88,0.38265306122450043
59.89,0.392857142857151
59.9,0.3970873786407825
59.910000000000004,0.38737864077670053
59.92,0.3776699029126255
59.93,0.3679611650485504
59.94,0.35825242718447536
59.95,0.3485436893203935
59.96,0.3388349514563184
59.97,0.32912621359224337
59.980000000000004,0.3194174757281614
59.99,0.30970873786408637
