timestamps,INVR_MotorTemperature
52.75,18.275686274509805
52.76,18.276666666666667
52.77,18.27764705882353
52.78,18.278627450980395
52.79,18.279607843137256
52.800000000000004,18.28058823529412
52.81,18.28156862745098
52.82,18.282549019607846
52.83,18.283529411764707
52.84,18.28450980392157
52.85,18.28549019607843
52.86,18.286470588235296
52.870000000000005,18.28745098039216
52.88,18.28843137254902
52.89,18.289411764705882
52.9,18.290392156862747
52.910000000000004,18.29137254901961
52.92,18.29235294117647
52.93,18.293333333333333
52.94,18.2943137254902
52.95,18.29529411764706
52.96,18.296274509803922
52.97,18.297254901960784
52.980000000000004,18.29823529411765
52.99,18.29921568627451
53.0,18.29980392156863
53.01,18.298823529411766
53.02,18.2978431372549
53.03,18.29686274509804
53.04,18.295882352941177
53.050000000000004,18.294901960784312
53.06,18.29392156862745
53.07,18.29294117647059
53.08,18.291960784313726
53.09,18.290980392156865
53.1,18.29
53.11,18.289019607843137
53.120000000000005,18.288039215686275
53.13,18.287058823529414
53.14,18.286078431372548
53.15,18.285098039215686
53.160000000000004,18.284117647058824
53.17,18.283137254901963
53.18,18.282156862745097
53.19,18.281176470588235
53.2,18.280196078431374
53.21,18.27921568627451
53.22,18.278235294117646
53.230000000000004,18.277254901960784
53.24,18.276274509803923
53.25,18.27529411764706
53.26,18.274313725490195
53.27,18.273333333333333
53.28,18.27235294117647
53.29,18.27137254901961
53.300000000000004,18.270392156862744
53.31,18.269411764705882
53.32,18.26843137254902
53.33,18.26745098039216
53.34,18.266470588235293
53.35,18.26549019607843
53.36,18.26450980392157
53.370000000000005,18.263529411764704
53.38,18.262549019607842
53.39,18.26156862745098
53.4,18.26058823529412
53.410000000000004,18.259607843137253
53.42,18.25862745098039
53.43,18.25764705882353
53.44,18.256666666666668
53.45,18.255686274509802
53.46,18.25470588235294
53.47,18.25372549019608
53.480000000000004,18.252745098039217
53.49,18.25176470588235
53.5,18.25078431372549
53.51,18.249803921568628
53.52,18.248823529411766
53.53,18.2478431372549
53.54,18.24686274509804
53.550000000000004,18.245882352941177
53.56,18.244901960784315
53.57,18.24392156862745
53.58,18.242941176470588
53.59,18.241960784313726
53.6,18.240980392156864
53.61,18.24
53.620000000000005,18.239019607843137
53.63,18.238039215686275
53.64,18.237058823529413
53.65,18.236078431372547
53.660000000000004,18.235098039215686
53.67,18.234117647058824
53.68,18.233137254901962
53.69,18.232156862745097
53.7,18.231176470588235
53.71,18.230196078431373
53.72,18.22921568627451
53.730000000000004,18.228235294117646
53.74,18.227254901960784
53.75,18.226274509803922
53.76,18.22529411764706
53.77,18.224313725490195
53.78,18.223333333333333
53.79,18.22235294117647
53.800000000000004,18.221372549019605
53.81,18.220392156862744
53.82,18.21941176470588
53.83,18.21843137254902
53.84,18.217450980392154
53.85,18.216470588235293
53.86,18.21549019607843
53.870000000000005,18.21450980392157
53.88,18.213529411764704
53.89,18.21254901960784
53.9,18.21156862745098
53.910000000000004,18.210588235294118
53.92,18.209607843137253
53.93,18.20862745098039
53.94,18.20764705882353
53.95,18.206666666666667
53.96,18.2056862745098
53.97,18.20470588235294
53.980000000000004,18.203725490196078
53.99,18.202745098039216
54.0,18.20176470588235
54.01,18.20078431372549
54.02,18.200394477317555
54.03,18.202366863905326
54.04,18.204339250493096
54.050000000000004,18.20631163708087
54.06,18.20828402366864
54.07,18.21025641025641
54.08,18.21222879684418
54.09,18.214201183431953
54.1,18.216173570019723
54.11,18.218145956607493
54.120000000000005,18.220118343195267
54.13,18.222090729783037
54.14,18.224063116370807
54.15,18.226035502958577
54.160000000000004,18.22800788954635
54.17,18.22998027613412
54.18,18.23195266272189
54.19,18.233925049309665
54.2,18.235897435897435
54.21,18.237869822485205
54.22,18.23984220907298
54.230000000000004,18.24181459566075
54.24,18.24378698224852
54.25,18.245759368836293
54.26,18.247731755424063
54.27,18.249704142011833
54.28,18.251676528599607
54.29,18.253648915187377
54.300000000000004,18.255621301775147
54.31,18.25759368836292
54.32,18.25956607495069
54.33,18.26153846153846
54.34,18.263510848126234
54.35,18.265483234714004
54.36,18.267455621301774
54.370000000000005,18.269428007889548
54.38,18.27140039447732
54.39,18.27337278106509
54.4,18.27534516765286
54.410000000000004,18.277317554240632
54.42,18.279289940828402
54.43,18.281262327416172
54.44,18.283234714003942
54.45,18.285207100591716
54.46,18.287179487179486
54.47,18.289151873767256
54.480000000000004,18.29112426035503
54.49,18.2930966469428
54.5,18.29506903353057
54.51,18.297041420118344
54.52,18.299013806706114
54.53,18.300986193293884
54.54,18.302958579881654
54.550000000000004,18.304930966469428
54.56,18.306903353057198
54.57,18.308875739644968
54.58,18.31084812623274
54.59,18.31282051282051
54.6,18.314792899408282
54.61,18.316765285996055
54.620000000000005,18.318737672583826
54.63,18.320710059171596
54.64,18.32268244575937
54.65,18.32465483234714
54.660000000000004,18.32662721893491
54.67,18.328599605522683
54.68,18.330571992110453
54.69,18.332544378698223
54.7,18.334516765285997
54.71,18.336489151873767
54.72,18.338461538461537
54.730000000000004,18.34043392504931
54.74,18.34240631163708
54.75,18.34437869822485
54.76,18.34635108481262
54.77,18.348323471400395
54.78,18.350295857988165
54.79,18.352268244575935
54.800000000000004,18.35424063116371
54.81,18.35621301775148
54.82,18.35818540433925
54.83,18.36015779092702
54.84,18.362130177514793
54.85,18.364102564102563
54.86,18.366074950690333
54.870000000000005,18.368047337278107
54.88,18.370019723865877
54.89,18.371992110453647
54.9,18.37396449704142
54.910000000000004,18.37593688362919
54.92,18.37790927021696
54.93,18.379881656804734
54.94,18.381854043392504
54.95,18.383826429980274
54.96,18.385798816568048
54.97,18.38777120315582
54.980000000000004,18.38974358974359
54.99,18.391715976331362
55.0,18.393688362919132
55.01,18.395660749506902
55.02,18.397633136094676
55.03,18.399605522682446
55.04,18.398431372549016
55.050000000000004,18.396470588235292
55.06,18.394509803921565
55.07,18.39254901960784
55.08,18.390588235294118
55.09,18.38862745098039
55.1,18.386666666666663
55.11,18.38470588235294
55.120000000000005,18.382745098039212
55.13,18.38078431372549
55.14,18.37882352941176
55.15,18.376862745098038
55.160000000000004,18.37490196078431
55.17,18.372941176470587
55.18,18.37098039215686
55.19,18.369019607843136
55.2,18.36705882352941
55.21,18.365098039215685
55.22,18.363137254901957
55.230000000000004,18.361176470588234
55.24,18.359215686274506
55.25,18.357254901960783
55.26,18.35529411764706
55.27,18.35333333333333
55.28,18.351372549019604
55.29,18.34941176470588
55.300000000000004,18.347450980392153
55.31,18.34549019607843
55.32,18.343529411764703
55.33,18.34156862745098
55.34,18.33960784313725
55.35,18.337647058823528
55.36,18.3356862745098
55.370000000000005,18.333725490196077
55.38,18.33176470588235
55.39,18.329803921568626
55.4,18.327843137254902
55.410000000000004,18.325882352941175
55.42,18.323921568627448
55.43,18.321960784313724
55.44,18.32
55.45,18.318039215686273
55.46,18.316078431372546
55.47,18.314117647058822
55.480000000000004,18.312156862745095
55.49,18.31019607843137
55.5,18.308235294117644
55.51,18.30627450980392
55.52,18.304313725490193
55.53,18.30235294117647
55.54,18.300392156862745
55.550000000000004,18.298431372549018
55.56,18.29647058823529
55.57,18.294509803921567
55.58,18.292549019607844
55.59,18.290588235294116
55.6,18.28862745098039
55.61,18.286666666666665
55.620000000000005,18.284705882352938
55.63,18.282745098039214
55.64,18.280784313725487
55.65,18.278823529411763
55.660000000000004,18.276862745098036
55.67,18.274901960784312
55.68,18.27294117647059
55.69,18.27098039215686
55.7,18.269019607843134
55.71,18.26705882352941
55.72,18.265098039215687
55.730000000000004,18.26313725490196
55.74,18.261176470588232
55.75,18.25921568627451
55.76,18.257254901960785
55.77,18.255294117647058
55.78,18.25333333333333
55.79,18.251372549019607
55.800000000000004,18.24941176470588
55.81,18.247450980392156
55.82,18.245490196078432
55.83,18.243529411764705
55.84,18.241568627450977
55.85,18.239607843137254
55.86,18.23764705882353
55.870000000000005,18.235686274509803
55.88,18.233725490196075
55.89,18.23176470588235
55.9,18.229803921568628
55.910000000000004,18.2278431372549
55.92,18.225882352941174
55.93,18.22392156862745
55.94,18.221960784313726
55.95,18.22
55.96,18.218039215686275
55.97,18.216078431372548
55.980000000000004,18.21411764705882
55.99,18.212156862745097
56.0,18.210196078431373
56.01,18.208235294117646
56.02,18.20627450980392
56.03,18.204313725490195
56.04,18.20235294117647
56.050000000000004,18.200392156862744
56.06,18.201568627450982
56.07,18.203529411764706
56.08,18.20549019607843
56.09,18.207450980392156
56.1,18.20941176470588
56.11,18.211372549019607
56.120000000000005,18.213333333333335
56.13,18.21529411764706
56.14,18.217254901960782
56.15,18.21921568627451
56.160000000000004,18.221176470588237
56.17,18.22313725490196
56.18,18.225098039215684
56.19,18.22705882352941
56.2,18.22901960784314
56.21,18.230980392156862
56.22,18.232941176470586
56.230000000000004,18.234901960784313
56.24,18.236862745098037
56.25,18.238823529411764
56.26,18.240784313725488
56.27,18.242745098039215
56.28,18.24470588235294
56.29,18.246666666666666
56.300000000000004,18.248627450980393
56.31,18.250588235294117
56.32,18.25254901960784
56.33,18.254509803921568
56.34,18.256470588235295
56.35,18.25843137254902
56.36,18.260392156862743
56.370000000000005,18.26235294117647
56.38,18.264313725490197
56.39,18.26627450980392
56.4,18.268235294117645
56.410000000000004,18.270196078431372
56.42,18.272156862745096
56.43,18.274117647058823
56.44,18.276078431372547
56.45,18.278039215686274
56.46,18.279999999999998
56.47,18.281960784313725
56.480000000000004,18.283921568627452
56.49,18.285882352941176
56.5,18.2878431372549
56.51,18.289803921568627
56.52,18.291764705882354
56.53,18.293725490196078
56.54,18.2956862745098
56.550000000000004,18.29764705882353
56.56,18.299607843137252
56.57,18.30156862745098
56.58,18.303529411764703
56.59,18.30549019607843
56.6,18.307450980392154
56.61,18.30941176470588
56.620000000000005,18.31137254901961
56.63,18.313333333333333
56.64,18.315294117647056
56.65,18.317254901960784
56.660000000000004,18.31921568627451
56.67,18.321176470588235
56.68,18.323137254901958
56.69,18.325098039215685
56.7,18.32705882352941
56.71,18.329019607843136
56.72,18.33098039215686
56.730000000000004,18.332941176470587
56.74,18.33490196078431
56.75,18.33686274509804
56.76,18.338823529411762
56.77,18.34078431372549
56.78,18.342745098039213
56.79,18.34470588235294
56.800000000000004,18.346666666666668
56.81,18.34862745098039
56.82,18.350588235294115
56.83,18.352549019607842
56.84,18.354509803921566
56.85,18.356470588235293
56.86,18.358431372549017
56.870000000000005,18.360392156862744
56.88,18.362352941176468
56.89,18.364313725490195
56.9,18.36627450980392
56.910000000000004,18.368235294117646
56.92,18.37019607843137
56.93,18.372156862745097
56.94,18.37411764705882
56.95,18.376078431372548
56.96,18.37803921568627
56.97,18.38
56.980000000000004,18.381960784313723
56.99,18.38392156862745
57.0,18.385882352941174
57.01,18.3878431372549
57.02,18.389803921568625
57.03,18.391764705882352
57.04,18.393725490196076
57.050000000000004,18.395686274509803
57.06,18.397647058823527
57.07,18.399607843137254
57.08,18.39921568627451
57.09,18.398235294117647
57.1,18.397254901960782
57.11,18.39627450980392
57.120000000000005,18.395294117647058
57.13,18.394313725490196
57.14,18.39333333333333
57.15,18.39235294117647
57.160000000000004,18.391372549019607
57.17,18.390392156862745
57.18,18.38941176470588
57.19,18.388431372549018
57.2,18.387450980392156
57.21,18.386470588235294
57.22,18.38549019607843
57.230000000000004,18.384509803921567
57.24,18.383529411764705
57.25,18.382549019607843
57.26,18.38156862745098
57.27,18.380588235294116
57.28,18.379607843137254
57.29,18.378627450980392
57.300000000000004,18.377647058823527
57.31,18.376666666666665
57.32,18.375686274509803
57.33,18.37470588235294
57.34,18.373725490196076
57.35,18.372745098039214
57.36,18.371764705882352
57.370000000000005,18.37078431372549
57.38,18.369803921568625
57.39,18.368823529411763
57.4,18.3678431372549
57.410000000000004,18.36686274509804
57.42,18.365882352941174
57.43,18.364901960784312
57.44,18.36392156862745
57.45,18.36294117647059
57.46,18.361960784313723
57.47,18.36098039215686
57.480000000000004,18.36
57.49,18.359019607843138
57.5,18.358039215686276
57.51,18.35705882352941
57.52,18.35607843137255
57.53,18.355098039215687
57.54,18.354117647058825
57.550000000000004,18.35313725490196
57.56,18.352156862745097
57.57,18.351176470588236
57.58,18.350196078431374
57.59,18.34921568627451
57.6,18.348235294117647
57.61,18.347254901960785
57.620000000000005,18.34627450980392
57.63,18.345294117647057
57.64,18.344313725490196
57.65,18.343333333333334
57.660000000000004,18.34235294117647
57.67,18.341372549019606
57.68,18.340392156862745
57.69,18.339411764705883
57.7,18.33843137254902
57.71,18.337450980392155
57.72,18.336470588235294
57.730000000000004,18.335490196078432
57.74,18.33450980392157
57.75,18.333529411764705
57.76,18.332549019607843
57.77,18.33156862745098
57.78,18.33058823529412
57.79,18.329607843137254
57.800000000000004,18.32862745098039
57.81,18.32764705882353
57.82,18.326666666666668
57.83,18.325686274509803
57.84,18.32470588235294
57.85,18.32372549019608
57.86,18.322745098039217
57.870000000000005,18.32176470588235
57.88,18.32078431372549
57.89,18.319803921568628
57.9,18.318823529411766
57.910000000000004,18.3178431372549
57.92,18.31686274509804
57.93,18.315882352941177
57.94,18.314901960784315
57.95,18.31392156862745
57.96,18.312941176470588
57.97,18.311960784313726
57.980000000000004,18.310980392156864
57.99,18.31
58.0,18.309019607843137
58.01,18.308039215686275
58.02,18.307058823529413
58.03,18.306078431372548
58.04,18.305098039215686
58.050000000000004,18.304117647058824
58.06,18.303137254901962
58.07,18.3021568627451
58.08,18.301176470588235
58.09,18.300196078431373
58.1,18.30078431372549
58.11,18.301764705882352
58.120000000000005,18.302745098039217
58.13,18.30372549019608
58.14,18.30470588235294
58.15,18.305686274509803
58.160000000000004,18.30666666666667
58.17,18.30764705882353
58.18,18.308627450980392
58.19,18.309607843137254
58.2,18.31058823529412
58.21,18.31156862745098
58.22,18.312549019607843
58.230000000000004,18.31352941176471
58.24,18.31450980392157
58.25,18.315490196078432
58.26,18.316470588235294
58.27,18.317450980392156
58.28,18.31843137254902
58.29,18.319411764705883
58.300000000000004,18.320392156862745
58.31,18.321372549019607
58.32,18.322352941176472
58.33,18.323333333333334
58.34,18.324313725490196
58.35,18.325294117647058
58.36,18.326274509803923
58.370000000000005,18.327254901960785
58.38,18.328235294117647
58.39,18.32921568627451
58.4,18.330196078431374
58.410000000000004,18.331176470588236
58.42,18.332156862745098
58.43,18.33313725490196
58.44,18.33411764705882
58.45,18.335098039215687
58.46,18.33607843137255
58.47,18.33705882352941
58.480000000000004,18.338039215686276
58.49,18.339019607843138
58.5,18.34
58.51,18.34098039215686
58.52,18.341960784313727
58.53,18.34294117647059
58.54,18.34392156862745
58.550000000000004,18.344901960784313
58.56,18.345882352941178
58.57,18.34686274509804
58.58,18.347843137254902
58.59,18.348823529411764
58.6,18.349803921568625
58.61,18.35078431372549
58.620000000000005,18.351764705882353
58.63,18.352745098039215
58.64,18.353725490196076
58.65,18.354705882352942
58.660000000000004,18.355686274509804
58.67,18.356666666666666
58.68,18.357647058823527
58.69,18.358627450980393
58.7,18.359607843137255
58.71,18.360588235294117
58.72,18.36156862745098
58.730000000000004,18.362549019607844
58.74,18.363529411764706
58.75,18.364509803921568
58.76,18.36549019607843
58.77,18.366470588235295
58.78,18.367450980392157
58.79,18.36843137254902
58.800000000000004,18.36941176470588
58.81,18.370392156862746
58.82,18.371372549019608
58.83,18.37235294117647
58.84,18.37333333333333
58.85,18.374313725490197
58.86,18.37529411764706
58.870000000000005,18.37627450980392
58.88,18.377254901960782
58.89,18.378235294117648
