timestamps,VC_MappedPedalPercentage
70.75,0.0937000000000003
70.76,0.09269999999999987
70.77,0.09170000000000086
70.78,0.09070000000000043
70.79,0.08970873786407764
70.8,0.0887378640776707
70.81,0.08776699029126239
70.82000000000001,0.08679611650485407
70.83,0.08582524271844713
70.84,0.08485436893203882
70.85000000000001,0.08388349514563051
70.86,0.08291262135922357
70.87,0.08194174757281525
70.88,0.08097087378640831
70.89,0.08
70.9,0.07693877551020248
70.91,0.07387755102040933
70.92,0.0708163265306118
70.93,0.06775510204081428
70.94,0.06469387755102113
70.95,0.061632653061223605
70.96000000000001,0.05857142857142609
70.97,0.05551020408163292
70.98,0.05244897959183541
70.99,0.04979797979798028
71.0,0.04878787878787879
71.01,0.0477777777777773
71.02,0.04676767676767725
71.03,0.04575757575757576
71.04,0.04474747474747427
71.05,0.04373737373737421
71.06,0.042727272727272725
71.07000000000001,0.041717171717171236
71.08,0.040707070707071184
71.09,0.04029126213592236
71.10000000000001,0.041262135922330676
71.11,0.04223300970873761
71.12,0.04320388349514593
71.13,0.044174757281552866
71.14,0.045145631067961184
71.15,0.046116504854369494
71.16,0.04708737864077643
71.17,0.04805825242718475
71.18,0.049029126213593066
71.19,0.05
71.2,0.054123711340207936
71.21000000000001,0.058247422680415877
71.22,0.062371134020617953
71.23,0.0664948453608259
71.24,0.07061855670102797
71.25,0.0747422680412359
71.26,0.07886597938144384
71.27,0.08298969072164591
71.28,0.08711340206185386
71.29,0.09030000000000002
71.3,0.09129999999999917
71.31,0.09229999999999974
71.32000000000001,0.09330000000000031
71.33,0.09429999999999947
71.34,0.09530000000000002
71.35000000000001,0.0963000000000006
71.36,0.09729999999999975
71.37,0.09830000000000032
71.38,0.09929999999999947
71.39,0.1
71.4,0.1
71.41,0.1
71.42,0.1
71.43,0.1
71.44,0.1
71.45,0.1
71.46000000000001,0.1
71.47,0.1
71.48,0.1
71.49,0.1
71.5,0.1
71.51,0.1
71.52,0.1
71.53,0.1
71.54,0.1
71.55,0.1
71.56,0.1
71.57000000000001,0.1
71.58,0.1
71.59,0.09939999999999995
71.60000000000001,0.09739999999999881
71.61,0.09540000000000051
71.62,0.09339999999999937
71.63,0.09140000000000108
71.64,0.08939999999999995
71.65,0.08739999999999881
71.66,0.08540000000000052
71.67,0.08339999999999938
71.68,0.08139999999999824
71.69,0.07941747572815537
71.7,0.077475728155339
71.71000000000001,0.07553398058252264
71.72,0.07359223300970903
71.73,0.07165048543689267
71.74,0.06970873786407907
71.75,0.0677669902912627
71.76,0.06582524271844634
71.77,0.06388349514563273
71.78,0.06194174757281636
71.79,0.06
71.8,0.06
71.81,0.06
71.82000000000001,0.06
71.83,0.06
71.84,0.06
71.85000000000001,0.06
71.86,0.06
71.87,0.06
71.88,0.06
71.89,0.06
71.9,0.06
71.91,0.06
71.92,0.06
71.93,0.06
71.94,0.06
71.95,0.06
71.96000000000001,0.06
71.97,0.06
71.98,0.06
71.99,0.06
72.0,0.06
72.01,0.06
72.02,0.06
72.03,0.06
72.04,0.06
72.05,0.06
72.06,0.06
72.07000000000001,0.06
72.08,0.06
72.09,0.06
72.10000000000001,0.06
72.11,0.06
72.12,0.06
72.13,0.06
72.14,0.06
72.15,0.06
72.16,0.06
72.17,0.06
72.18,0.06
72.19,0.06
72.2,0.06
72.21000000000001,0.06
72.22,0.06
72.23,0.06
72.24,0.06
72.25,0.06
72.26,0.06
72.27,0.06
72.28,0.06
72.29,0.06087378640776707
72.3,0.06378640776698788
72.31,0.06669902912621282
72.32000000000001,0.06961165048543777
72.33,0.07252427184465858
72.34,0.07543689320388353
72.35000000000001,0.07834951456310849
72.36,0.0812621359223293
72.37,0.08417475728155424
72.38,0.08708737864077505
72.39,0.09
72.4,0.09103092783505214
72.41,0.0920618556701028
72.42,0.09309278350515494
72.43,0.09412371134020708
72.44,0.09515463917525775
72.45,0.09618556701030989
72.46000000000001,0.09721649484536202
72.47,0.0982474226804127
72.48,0.09927835051546482
72.49,0.1
72.5,0.1
72.51,0.1
72.52,0.1
72.53,0.1
72.54,0.1
72.55,0.1
72.56,0.1
72.57000000000001,0.1
72.58,0.1
72.59,0.1
72.60000000000001,0.1
72.61,0.1
72.62,0.1
72.63,0.1
72.64,0.1
72.65,0.1
72.66,0.1
72.67,0.1
72.68,0.1
72.69,0.1
72.7,0.101030927835052
72.71000000000001,0.102061855670104
72.72,0.10309278350515452
72.73,0.10412371134020651
72.74,0.10515463917525704
72.75,0.10618556701030904
72.76,0.10721649484536103
72.77,0.10824742268041156
72.78,0.10927835051546356
72.79,0.10970000000000006
72.8,0.10870000000000091
72.81,0.10770000000000034
72.82000000000001,0.10669999999999975
72.83,0.1057000000000006
72.84,0.10470000000000002
72.85000000000001,0.10369999999999945
72.86,0.10270000000000029
72.87,0.10169999999999971
72.88,0.10070000000000055
72.89,0.09888888888888889
72.9,0.09518518518518343
72.91,0.09148148148148325
72.92,0.08777777777777779
72.93,0.08407407407407233
72.94,0.08037037037037212
72.95,0.07666666666666666
72.96000000000001,0.0729629629629612
72.97,0.06925925925926102
72.98,0.06555555555555556
72.99,0.061851851851855356
73.0,0.059462365591398274
73.01,0.0583870967741933
73.02,0.05731182795698986
73.03,0.056236559139784884
73.04,0.05516129032257991
73.05,0.05408602150537646
73.06,0.053010752688171486
73.07000000000001,0.05193548387096651
73.08,0.050860215053763064
73.09,0.05
73.10000000000001,0.05
73.11,0.05
73.12,0.05
73.13,0.05
73.14,0.05
73.15,0.05
73.16,0.05
73.17,0.05
73.18,0.05
73.19,0.05
73.2,0.05
73.21000000000001,0.05
73.22,0.05
73.23,0.05
73.24,0.05
73.25,0.05
73.26,0.05
73.27,0.05
73.28,0.05
73.29,0.05
73.3,0.05
73.31,0.05
73.32000000000001,0.05
73.33,0.05
73.34,0.05
73.35000000000001,0.05
73.36,0.05
73.37,0.05
73.38,0.05
73.39,0.05030000000000003
73.4,0.0513000000000006
73.41,0.05229999999999975
73.42,0.05330000000000031
73.43,0.05430000000000088
73.44,0.05530000000000003
73.45,0.0563000000000006
73.46000000000001,0.05730000000000116
73.47,0.05830000000000031
73.48,0.05930000000000088
73.49,0.06029126213592231
73.5,0.0612621359223305
73.51,0.06223300970873868
73.52,0.06320388349514548
73.53,0.06417475728155367
73.54,0.06514563106796185
73.55,0.06611650485436865
73.56,0.06708737864077684
73.57000000000001,0.06805825242718502
73.58,0.06902912621359182
73.59,0.07
73.60000000000001,0.07
73.61,0.07
73.62,0.07
73.63,0.07
73.64,0.07
73.65,0.07
73.66,0.07
73.67,0.07
73.68,0.07
73.69,0.06970000000000003
73.7,0.0686999999999996
73.71000000000001,0.06769999999999916
73.72,0.06670000000000016
73.73,0.06569999999999973
73.74,0.06470000000000073
73.75,0.0637000000000003
73.76,0.06269999999999987
73.77,0.061700000000000865
73.78,0.060700000000000434
73.79,0.06
73.8,0.06
73.81,0.06
73.82000000000001,0.06
73.83,0.06
73.84,0.06
73.85000000000001,0.06
73.86,0.06
73.87,0.06
73.88,0.06
73.89,0.06
73.9,0.05797979797979702
73.91,0.05595959595959692
73.92,0.05393939393939394
73.93,0.05191919191919096
73.94,0.04989898989899086
73.95,0.04787878787878788
73.96000000000001,0.045858585858584905
73.97,0.0438383838383848
73.98,0.041818181818181824
73.99,0.03960396039604334
74.0,0.03564356435643731
74.01,0.031683168316831295
74.02,0.027722772277230898
74.03,0.023762376237624876
74.04,0.019801980198018855
74.05,0.01584158415841846
74.06,0.01188118811881244
74.07000000000001,0.007920792079206415
74.08,0.003960396039606025
74.09,0.0
74.10000000000001,0.0
74.11,0.0
74.12,0.0
74.13,0.0
74.14,0.0
74.15,0.0
74.16,0.0
74.17,0.0
74.18,0.0
74.19,0.0
74.2,0.0
74.21000000000001,0.0
74.22,0.0
74.23,0.0
74.24,0.0
74.25,0.0
74.26,0.0
74.27,0.0
74.28,0.0
74.29,0.0
74.3,0.0
74.31,0.0
74.32000000000001,0.0
74.33,0.0
74.34,0.0
74.35000000000001,0.0
74.36,0.0
74.37,0.0
74.38,0.0
74.39,0.0
74.4,0.0
74.41,0.0
74.42,0.0
74.43,0.0
74.44,0.0
74.45,0.0
74.46000000000001,0.0
74.47,0.0
74.48,0.0
74.49,0.0
74.5,0.0
74.51,0.0
74.52,0.0
74.53,0.0
74.54,0.0
74.55,0.0
74.56,0.0
74.57000000000001,0.0
74.58,0.0
74.59,0.0
74.60000000000001,0.0
74.61,0.0
74.62,0.0
74.63,0.0
74.64,0.0
74.65,0.0
74.66,0.0
74.67,0.0
74.68,0.0
74.69,0.0
74.7,0.0
74.71000000000001,0.0
74.72,0.0
74.73,0.0
74.74,0.0
74.75,0.0
74.76,0.0
74.77,0.0
74.78,0.0
74.79,0.0
74.8,0.0
74.81,0.0
74.82000000000001,0.0
74.83,0.0
74.84,0.0
74.85000000000001,0.0
74.86,0.0
74.87,0.0
74.88,0.0
74.89,0.0
74.9,0.0
74.91,0.0
74.92,0.0
74.93,0.0
74.94,0.0
74.95,0.0
74.96000000000001,0.0
74.97,0.0
74.98,0.0
74.99,0.0
75.0,0.0
75.01,0.0
75.02,0.0
75.03,0.0
75.04,0.0
75.05,0.0
75.06,0.0
75.07000000000001,0.0
75.08,0.0
75.09,0.0
75.10000000000001,0.0
75.11,0.0
75.12,0.0
75.13,0.0
75.14,0.0
75.15,0.0
75.16,0.0
75.17,0.0
75.18,0.0
75.19,0.0
75.2,0.0
75.21000000000001,0.0
75.22,0.0
75.23,0.0
75.24,0.0
75.25,0.0
75.26,0.0
75.27,0.0
75.28,0.0
75.29,0.0
75.3,0.0
75.31,0.0
75.32000000000001,0.0
75.33,0.0
75.34,0.0
75.35000000000001,0.0
75.36,0.0
75.37,0.0
75.38,0.0
75.39,0.0
75.4,0.0
75.41,0.0
75.42,0.0
75.43,0.0
75.44,0.0
75.45,0.0
75.46000000000001,0.0
75.47,0.0
75.48,0.0
75.49,0.0
75.5,0.0
75.51,0.0
75.52,0.0
75.53,0.0
75.54,0.0
75.55,0.0
75.56,0.0
75.57000000000001,0.0
75.58,0.0
75.59,0.0
75.60000000000001,0.0
75.61,0.0
75.62,0.0
75.63,0.0
75.64,0.0
75.65,0.0
75.66,0.0
75.67,0.0
75.68,0.0
75.69,0.0002777777777777778
75.7,0.0012037037037041425
75.71000000000001,0.002129629629630507
75.72,0.0030555555555555557
75.73,0.0039814814814819206
75.74,0.004907407407406969
75.75,0.005833333333333334
75.76,0.006759259259259698
75.77,0.0076851851851847475
75.78,0.008611111111111111
75.79,0.009537037037037475
75.8,0.01
75.81,0.01
75.82000000000001,0.01
75.83,0.01
75.84,0.01
75.85000000000001,0.01
75.86,0.01
75.87,0.01
75.88,0.01
75.89,0.009898989898989421
75.9,0.008888888888887933
75.91,0.00787878787878788
75.92,0.006868686868686391
75.93,0.005858585858584902
75.94,0.0048484848484848485
75.95,0.00383838383838336
75.96000000000001,0.0028282828282818716
75.97,0.0018181818181818195
75.98,0.000808080808080331
75.99,0.0003738317757000657
76.0,0.002242990654205707
76.01,0.004112149532711348
76.02,0.005981308411214333
76.03,0.007850467289719974
76.04,0.009719626168225614
76.05,0.0115887850467286
76.06,0.01345794392523424
76.07000000000001,0.01532710280373988
76.08,0.017196261682242867
76.09,0.019065420560748506
76.10000000000001,0.019468085106381917
76.11,0.018404255319148775
76.12,0.017340425531914123
76.13,0.01627659574468098
76.14,0.015212765957446327
76.15,0.014148936170211672
76.16,0.01308510638297853
76.17,0.012021276595743877
76.18,0.010957446808509224
76.19,0.01051020408163502
76.2,0.015612244897963475
76.21000000000001,0.02071428571429193
76.22,0.02581632653061313
76.23,0.030918367346941582
76.24,0.03602040816326279
76.25,0.04112244897959124
76.26,0.0462244897959197
76.27,0.0513265306122409
76.28,0.05642857142856936
76.29,0.06027777777777781
76.3,0.06120370370370298
76.31,0.06212962962962947
76.32000000000001,0.06305555555555596
76.33,0.06398148148148113
76.34,0.06490740740740762
76.35000000000001,0.0658333333333341
76.36,0.06675925925925927
76.37,0.06768518518518576
76.38,0.06861111111111093
76.39,0.06953703703703742
76.4,0.07159574468085401
76.41,0.07478723404255296
76.42,0.07797872340425643
76.43,0.08117021276595991
76.44,0.08436170212765885
76.45,0.08755319148936233
76.46000000000001,0.09074468085106581
76.47,0.09393617021276476
76.48,0.09712765957446823
76.49,0.0996938775510233
76.5,0.09663265306122579
76.51,0.09357142857142826
76.52,0.0905102040816351
76.53,0.08744897959183759
76.54,0.08438775510204007
76.55,0.0813265306122469
76.56,0.07826530612244939
76.57000000000001,0.07520408163265187
76.58,0.0721428571428587
76.59,0.06944444444444438
76.60000000000001,0.0675925925925914
76.61,0.06574074074074106
76.62,0.06388888888888809
76.63,0.06203703703703775
76.64,0.06018518518518477
76.65,0.0583333333333318
76.66,0.05648148148148146
76.67,0.05462962962962849
76.68,0.052777777777775516
76.69,0.050925925925925174
76.7,0.05
76.71000000000001,0.05
76.72,0.05
76.73,0.05
76.74,0.05
76.75,0.05
76.76,0.05
76.77,0.05
76.78,0.05
76.79,0.05
76.8,0.05
76.81,0.05
76.82000000000001,0.05
76.83,0.05
76.84,0.05
76.85000000000001,0.05
76.86,0.05
76.87,0.05
76.88,0.05
76.89,0.05027777777777778
76.9,0.05120370370370415
76.91,0.05212962962962919
76.92,0.05305555555555556
76.93,0.05398148148148192
76.94,0.05490740740740697
76.95,0.05583333333333333
76.96000000000001,0.056759259259259696
76.97,0.05768518518518474
76.98,0.05861111111111111
76.99,0.05953703703703616
77.0,0.06106382978723314
77.01,0.06319148936170245
77.02,0.06531914893616873
77.03,0.06744680851063804
77.04,0.06957446808510735
77.05,0.07170212765957364
77.06,0.07382978723404295
77.07000000000001,0.07595744680851224
77.08,0.07808510638297853
77.09,0.08020408163265404
77.10000000000001,0.08224489795918571
77.11,0.08428571428571449
77.12,0.08632653061224617
77.13,0.08836734693877495
77.14,0.09040816326530662
77.15,0.0924489795918383
77.16,0.09448979591836709
77.17,0.09653061224489876
77.18,0.09857142857143045
77.19,0.10027777777777779
77.2,0.10120370370370416
77.21000000000001,0.10212962962963053
77.22,0.1030555555555556
77.23,0.10398148148148197
77.24,0.10490740740740702
77.25,0.10583333333333339
77.26,0.10675925925925976
77.27,0.10768518518518483
77.28,0.1086111111111112
77.29,0.10953703703703757
77.3,0.1100000000000001
77.31,0.1100000000000001
77.32000000000001,0.1100000000000001
77.33,0.1100000000000001
77.34,0.1100000000000001
77.35000000000001,0.1100000000000001
77.36,0.1100000000000001
77.37,0.1100000000000001
77.38,0.1100000000000001
77.39,0.1100000000000001
77.4,0.1100000000000001
77.41,0.1100000000000001
77.42,0.1100000000000001
77.43,0.1100000000000001
77.44,0.1100000000000001
77.45,0.1100000000000001
77.46000000000001,0.1100000000000001
77.47,0.1100000000000001
77.48,0.1100000000000001
77.49,0.10972222222222232
77.5,0.10879629629629595
77.51,0.10787037037036958
77.52,0.10694444444444451
77.53,0.10601851851851814
77.54,0.10509259259259177
77.55,0.10416666666666671
77.56,0.10324074074074034
77.57000000000001,0.10231481481481397
77.58,0.1013888888888889
77.59,0.10046296296296253
77.60000000000001,0.09946808510638193
77.61,0.09840425531914877
77.62,0.09734042553191412
77.63,0.09627659574468098
77.64,0.09521276595744632
77.65,0.09414893617021167
77.66,0.09308510638297852
77.67,0.09202127659574387
77.68,0.09095744680850922
77.69,0.09
77.7,0.09
77.71000000000001,0.09
77.72,0.09
77.73,0.09
77.74,0.09
77.75,0.09
77.76,0.09
77.77,0.09
77.78,0.09
77.79,0.09
77.8,0.09
77.81,0.09
77.82000000000001,0.09
77.83,0.09
77.84,0.09
77.85000000000001,0.09
77.86,0.09
77.87,0.09
77.88,0.09
77.89,0.09
77.9,0.08946808510638199
77.91,0.08840425531914901
77.92,0.08734042553191453
77.93,0.08627659574468002
77.94,0.08521276595744705
77.95,0.08414893617021256
77.96000000000001,0.08308510638297806
77.97,0.08202127659574508
77.98,0.0809574468085106
77.99,0.08
78.0,0.08
78.01,0.08
78.02,0.08
78.03,0.08
78.04,0.08
78.05,0.08
78.06,0.08
78.07000000000001,0.08
78.08,0.08
78.09,0.08
78.10000000000001,0.08
78.11,0.08
78.12,0.08
78.13,0.08
78.14,0.08
78.15,0.08
78.16,0.08
78.17,0.08
78.18,0.08
78.19,0.08
78.2,0.08
78.21000000000001,0.08
78.22,0.08
78.23,0.08
78.24,0.08
78.25,0.08
78.26,0.08
78.27,0.08
78.28,0.08
78.29,0.08
78.3,0.08
78.31,0.08
78.32000000000001,0.08
78.33,0.08
78.34,0.08
78.35000000000001,0.08
78.36,0.08
78.37,0.08
78.38,0.08
78.39,0.08
78.4,0.08
78.41,0.08
78.42,0.08
78.43,0.08
78.44,0.08
78.45,0.08
78.46000000000001,0.08
78.47,0.08
78.48,0.08
78.49,0.08
78.5,0.08
78.51,0.08
78.52,0.08
78.53,0.08
78.54,0.08
78.55,0.08
78.56,0.08
78.57000000000001,0.08
78.58,0.08
78.59,0.08
78.60000000000001,0.08
78.61,0.08
78.62,0.08
78.63,0.08
78.64,0.08
78.65,0.08
78.66,0.08
78.67,0.08
78.68,0.08
78.69,0.07972222222222222
78.7,0.07879629629629586
78.71000000000001,0.0778703703703695
78.72,0.07694444444444445
78.73,0.07601851851851808
78.74,0.07509259259259303
78.75,0.07416666666666667
78.76,0.0732407407407403
78.77,0.07231481481481526
78.78,0.07138888888888889
78.79,0.07046296296296253
78.8,0.07053191489361657
78.81,0.07159574468085123
78.82000000000001,0.07265957446808588
78.83,0.07372340425531902
78.84,0.07478723404255368
78.85000000000001,0.07585106382978833
78.86,0.07691489361702147
78.87,0.07797872340425613
78.88,0.07904255319148927
78.89,0.08
78.9,0.08
78.91,0.08
78.92,0.08
78.93,0.08
78.94,0.08
78.95,0.08
78.96000000000001,0.08
78.97,0.08
78.98,0.08
78.99,0.08093457943925017
79.0,0.08560747663551428
79.01,0.0902803738317784
79.02,0.09495327102803586
79.03,0.09962616822429997
79.04,0.10429906542056408
79.05,0.10897196261682154
79.06,0.11364485981308567
79.07000000000001,0.11831775700934977
79.08,0.12299065420560723
79.09,0.12766355140187136
79.10000000000001,0.1300000000000001
79.11,0.1300000000000001
79.12,0.1300000000000001
79.13,0.1300000000000001
79.14,0.1300000000000001
79.15,0.1300000000000001
79.16,0.1300000000000001
79.17,0.1300000000000001
79.18,0.1300000000000001
79.19,0.1300000000000001
79.2,0.1300000000000001
79.21000000000001,0.1300000000000001
79.22,0.1300000000000001
79.23,0.1300000000000001
79.24,0.1300000000000001
79.25,0.1300000000000001
79.26,0.1300000000000001
79.27,0.1300000000000001
79.28,0.1300000000000001
79.29,0.12972222222222227
79.3,0.1287962962962971
79.31,0.12787037037037063
79.32000000000001,0.12694444444444414
79.33,0.12601851851851897
79.34,0.12509259259259248
79.35000000000001,0.124166666666666
79.36,0.12324074074074083
79.37,0.12231481481481435
79.38,0.12138888888888917
79.39,0.12046296296296269
79.4,0.1200000000000001
79.41,0.1200000000000001
79.42,0.1200000000000001
79.43,0.1200000000000001
79.44,0.1200000000000001
79.45,0.1200000000000001
79.46000000000001,0.1200000000000001
79.47,0.1200000000000001
79.48,0.1200000000000001
79.49,0.1200000000000001
79.5,0.11897959183673426
79.51,0.11795918367346843
79.52,0.11693877551020404
79.53,0.1159183673469382
79.54,0.11489795918367236
79.55,0.11387755102040797
79.56,0.11285714285714213
79.57000000000001,0.11183673469387628
79.58,0.1108163265306119
79.59,0.1100000000000001
79.60000000000001,0.1100000000000001
79.61,0.1100000000000001
79.62,0.1100000000000001
79.63,0.1100000000000001
79.64,0.1100000000000001
79.65,0.1100000000000001
79.66,0.1100000000000001
79.67,0.1100000000000001
79.68,0.1100000000000001
79.69,0.1100000000000001
79.7,0.10946808510638209
79.71000000000001,0.10840425531914759
79.72,0.1073404255319146
79.73,0.1062765957446801
79.74,0.10521276595744711
79.75,0.1041489361702126
79.76,0.1030851063829781
79.77,0.10202127659574511
79.78,0.1009574468085106
79.79,0.1
79.8,0.1
79.81,0.1
79.82000000000001,0.1
79.83,0.1
79.84,0.1
79.85000000000001,0.1
79.86,0.1
79.87,0.1
79.88,0.1
79.89,0.1
79.9,0.1
79.91,0.1
79.92,0.1
79.93,0.1
79.94,0.1
79.95,0.1
79.96000000000001,0.1
79.97,0.1
79.98,0.1
79.99,0.1
80.0,0.1
80.01,0.1
80.02,0.1
80.03,0.1
80.04,0.1
80.05,0.1
80.06,0.1
80.07000000000001,0.1
80.08,0.1
80.09,0.1
80.10000000000001,0.1
80.11,0.1
80.12,0.1
80.13,0.1
80.14,0.1
80.15,0.1
80.16,0.1
80.17,0.1
80.18,0.1
80.19,0.1
80.2,0.1
80.21000000000001,0.1
80.22,0.1
80.23,0.1
80.24,0.1
80.25,0.1
80.26,0.1
80.27,0.1
80.28,0.1
80.29,0.1
80.3,0.1
80.31,0.1
80.32000000000001,0.1
80.33,0.1
80.34,0.1
80.35000000000001,0.1
80.36,0.1
80.37,0.1
80.38,0.1
80.39,0.1
80.4,0.1
80.41,0.1
80.42,0.1
80.43,0.1
80.44,0.1
80.45,0.1
80.46000000000001,0.1
80.47,0.1
80.48,0.1
80.49,0.1
80.5,0.1
80.51,0.1
80.52,0.1
80.53,0.1
80.54,0.1
80.55,0.1
80.56,0.1
80.57000000000001,0.1
80.58,0.1
80.59,0.1
80.60000000000001,0.1
80.61,0.1
80.62,0.1
80.63,0.1
80.64,0.1
80.65,0.1
80.66,0.1
80.67,0.1
80.68,0.1
80.69,0.1
80.7,0.1
80.71000000000001,0.1
80.72,0.1
80.73,0.1
80.74,0.1
80.75,0.1
80.76,0.1
80.77,0.1
80.78,0.1
80.79,0.1
80.8,0.1
80.81,0.1
80.82000000000001,0.1
80.83,0.1
80.84,0.1
80.85000000000001,0.1
80.86,0.1
80.87,0.1
80.88,0.1
80.89,0.1
80.9,0.1
80.91,0.1
80.92,0.1
80.93,0.1
80.94,0.1
80.95,0.1
